ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,total_sf
20,RL,85.0,11050,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,0,0,0,2,0,3,1,TA,5,Typ,1,Attchd,1975.0,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,0,8,2009,WD ,2369
60,RL,0.0,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,2000.0,RFn,3,839,TA,TA,Y,0,184,0,0,0,0,0,6,2008,WD ,2857
20,RL,136.0,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,1998.0,Fin,3,938,TA,TA,Y,144,33,0,0,0,0,0,7,2008,WD ,3988
190,RL,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,0,1,0,1,0,3,1,TA,6,Typ,0,CarPort,1920.0,Unf,2,400,TA,TA,Y,0,0,190,0,0,0,0,1,2008,WD ,2440
20,RL,85.0,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,TA,Y,SBrkr,0,1,0,1,0,3,1,TA,6,Typ,2,Attchd,1958.0,Unf,1,303,TA,TA,Y,0,0,0,0,0,0,0,10,2007,VWD,2334
60,RL,0.0,13355,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,0,0,1,1,4,1,TA,7,Typ,0,Attchd,1971.0,Fin,2,464,TA,TA,Y,0,0,0,0,0,0,0,5,2008,WD ,2495
60,RL,65.0,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,1992.0,RFn,2,484,TA,TA,Y,0,124,0,0,0,0,0,7,2006,WD ,2364
20,RL,0.0,10750,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,Ex,Y,SBrkr,0,1,0,2,0,3,1,Gd,7,Typ,2,Attchd,1994.0,Fin,3,815,TA,TA,Y,182,56,0,0,0,0,0,6,2009,WD ,4087
20,RL,0.0,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,0,0,1,0,3,1,TA,5,Typ,0,No,0.0,No,0,0,No,No,Y,0,0,0,0,0,0,0,6,2006,WD ,1716
120,RL,34.0,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,1,1,1,Gd,5,Typ,1,Attchd,2005.0,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,0,5,2007,WD ,2604
30,RH,70.0,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,0,0,1,0,3,1,Gd,6,Typ,0,No,0.0,No,0,0,No,No,Y,0,0,286,0,0,0,0,5,2007,WD ,1318
120,RM,0.0,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,0,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,0,5,2008,WD ,1696
30,RL,52.0,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,0,0,0,1,0,1,1,TA,5,Typ,0,Detchd,1953.0,Unf,2,528,TA,TA,Y,0,0,32,0,0,0,0,6,2006,WD ,1347
60,RL,59.0,23303,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,5,1,Ex,10,Typ,1,BuiltIn,2007.0,Fin,3,640,TA,TA,Y,192,273,0,0,0,0,0,6,2009,WD ,4028
20,RL,0.0,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,GasA,TA,Y,SBrkr,0,0,0,1,1,3,1,TA,6,Typ,3,Attchd,1960.0,RFn,2,580,TA,TA,Y,0,75,584,0,0,0,0,5,2007,WD ,3120
80,RL,0.0,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,1991.0,RFn,2,402,TA,TA,Y,164,0,0,0,0,0,0,5,2007,WD ,1856
20,RL,0.0,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,1,1,3,1,TA,6,Typ,0,Attchd,1971.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,0,7,2009,WD ,2093
80,RL,0.0,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,Fa,Y,SBrkr,0,1,0,1,1,3,1,TA,7,Typ,1,Attchd,1967.0,RFn,2,480,TA,TA,Y,0,0,0,0,0,0,0,6,2009,WD ,3404
60,RL,130.0,40094,Pave,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,3,1,3,1,Ex,11,Typ,1,BuiltIn,2007.0,Fin,3,884,TA,TA,Y,208,406,0,0,0,0,0,10,2007,New,7814
20,RL,100.0,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,No,No,No,No,No,GasA,TA,Y,SBrkr,0,0,0,1,0,3,1,TA,9,Min1,1,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,0,0,0,11,2009,WD ,1771
20,RL,77.0,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,0,0,1,1,3,1,TA,6,Typ,0,Attchd,1962.0,RFn,1,264,TA,TA,Y,0,240,0,0,0,0,0,5,2006,WD ,2342
20,RL,0.0,8339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,No,No,No,No,No,GasA,TA,Y,SBrkr,0,0,0,1,0,3,1,TA,5,Typ,0,Attchd,1959.0,RFn,1,294,TA,TA,Y,0,0,0,0,0,0,1200,7,2007,WD ,882
20,RL,131.0,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,0,2,1,Ex,7,Typ,1,Attchd,2004.0,Fin,3,816,TA,TA,Y,144,68,0,0,0,0,0,8,2006,WD ,3560
20,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,2002.0,RFn,2,527,TA,TA,Y,192,39,0,0,0,0,0,9,2007,WD ,2918
50,RM,50.0,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,GasA,Fa,Y,SBrkr,0,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1950.0,Unf,1,625,TA,TA,Y,0,56,0,0,200,0,0,4,2010,COD,1736
70,RM,60.0,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,0,0,1,1,3,1,Gd,6,Typ,1,Detchd,2004.0,Unf,1,336,TA,TA,Y,0,32,0,0,0,0,0,7,2007,WD ,2045
70,RL,67.0,8777,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,GasA,Gd,Y,SBrkr,0,1,0,2,0,3,1,TA,6,Min1,0,Attchd,1950.0,Unf,2,528,TA,TA,Y,147,0,0,0,0,0,420,10,2006,WD ,2112
60,RL,79.0,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1,0,2,1,4,1,Gd,8,Typ,0,Attchd,1997.0,RFn,2,603,TA,TA,Y,403,114,185,0,0,0,400,5,2008,WD ,2304
20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Ex,8,Typ,1,Attchd,2009.0,RFn,3,1390,TA,TA,Y,0,90,0,0,0,0,0,8,2009,New,4084
20,RL,68.0,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,0,1,0,1,0,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD ,1752
85,RL,0.0,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Fa,Y,SBrkr,0,0,1,2,0,3,1,TA,5,Typ,1,Attchd,1971.0,RFn,2,495,TA,TA,Y,0,20,0,0,0,0,0,5,2009,WD ,2552
20,RL,0.0,16669,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,0,0,2,1,2,1,TA,6,Typ,1,Attchd,1981.0,RFn,2,511,TA,TA,Y,574,64,0,0,0,0,0,1,2006,WD ,3393
50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,431,0,0,1,0,3,1,TA,6,Typ,0,Detchd,1994.0,Unf,2,576,TA,TA,Y,180,36,0,0,0,0,0,8,2009,COD,1928
20,RL,0.0,7758,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1,0,1,0,3,1,Gd,6,Typ,0,Detchd,1963.0,Unf,1,264,TA,TA,Y,0,132,0,0,0,0,0,3,2007,WD ,1998
50,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,0,0,0,1,1,2,1,TA,6,Min2,0,Detchd,1950.0,Unf,1,384,Fa,TA,Y,168,24,0,0,0,0,0,5,2007,WD ,1906
45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,0,0,1,0,3,1,Fa,6,Typ,0,Detchd,1938.0,Unf,1,240,Fa,TA,N,0,0,0,0,0,0,0,1,2010,WD ,2078
120,RL,40.0,4671,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,1988.0,Fin,2,472,TA,TA,Y,168,120,0,0,0,0,0,10,2008,WD ,2456
50,RM,50.0,6125,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,0,3,1,TA,6,Typ,0,Detchd,1939.0,Unf,1,224,Fa,TA,Y,0,0,192,0,0,0,0,3,2007,CWD,2002
70,RM,53.0,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,GasA,TA,Y,SBrkr,0,0,1,1,1,4,1,TA,9,Typ,1,Detchd,1927.0,Unf,1,374,TA,TA,Y,0,0,0,0,0,0,0,3,2007,WD ,2370
20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,TA,Y,FuseA,0,1,0,1,0,3,1,Gd,6,Typ,1,Attchd,1956.0,Unf,1,322,TA,TA,Y,158,0,0,0,576,0,0,7,2008,WD ,3018
120,RL,34.0,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2006.0,RFn,2,627,TA,TA,Y,156,73,0,0,0,0,0,5,2007,CWD,3108
60,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,3,1,Gd,7,Typ,0,Attchd,2001.0,RFn,2,627,TA,TA,Y,0,68,0,0,0,0,0,9,2008,WD ,2504
60,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,1,3,1,Gd,6,Typ,0,Attchd,2001.0,Fin,2,528,TA,TA,Y,0,45,0,0,0,0,0,11,2009,WD ,2475
20,RL,0.0,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,GasA,Ex,Y,SBrkr,0,1,0,2,0,2,1,Ex,5,Typ,1,Attchd,1977.0,Fin,2,642,TA,TA,Y,501,120,0,225,0,0,0,6,2009,WD ,3388
20,RL,95.0,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,0,0,2,0,3,1,TA,6,Typ,2,Attchd,1957.0,Fin,2,540,TA,TA,Y,0,40,0,0,0,0,1500,9,2008,WD ,2788
20,RL,37.0,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1,0,1,0,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,362,0,0,0,0,0,0,10,2008,WD ,1799
20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2,0,1,1,1,1,Ex,7,Typ,2,Attchd,2003.0,Fin,3,789,TA,TA,Y,154,65,0,0,216,144,0,2,2008,WD ,5005
20,RL,90.0,11988,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,0,0,0,1,1,3,1,TA,6,Typ,2,Attchd,1957.0,Unf,1,336,TA,TA,Y,0,40,0,0,0,0,0,5,2007,WD ,2488
30,RM,40.0,3880,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,0,0,1,0,2,1,Gd,4,Typ,0,No,0.0,No,0,0,No,No,Y,58,42,0,0,0,0,0,8,2007,WD ,1552
60,RL,0.0,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,0,0,2,1,3,1,Gd,6,Typ,1,Attchd,1993.0,Fin,2,420,TA,TA,Y,190,63,0,0,0,0,0,5,2006,WD ,2198
50,RL,0.0,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,GasA,TA,Y,SBrkr,0,0,1,3,0,3,1,TA,7,Typ,1,Attchd,1978.0,RFn,2,678,TA,TA,Y,0,69,0,0,0,0,0,4,2010,WD ,3115
90,RL,120.0,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,0,0,2,0,4,2,TA,8,Typ,0,Detchd,1964.0,Unf,2,576,TA,TA,Y,0,180,0,0,0,0,0,7,2006,WD ,3842
90,RL,72.0,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,N,SBrkr,0,2,0,2,0,4,2,TA,8,Typ,0,No,0.0,No,0,0,No,No,Y,0,58,0,0,0,0,0,5,2010,WD ,3664
20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1,0,2,0,4,1,TA,7,Typ,1,Attchd,1974.0,RFn,2,528,TA,TA,Y,80,21,0,0,0,0,0,6,2009,WD ,2868
60,FV,0.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,2000.0,Fin,2,588,TA,TA,Y,0,134,0,0,0,0,0,3,2009,WD ,2932
80,RM,76.0,11800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,No,No,No,No,No,GasA,Ex,Y,SBrkr,0,0,0,2,0,1,1,TA,6,Mod,1,Attchd,1957.0,RFn,1,384,TA,TA,Y,0,40,0,0,0,0,0,5,2007,WD ,1382
20,RL,90.0,17217,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,0,0,1,0,3,1,TA,6,Typ,0,No,0.0,No,0,0,No,No,Y,36,56,0,0,0,0,0,7,2006,WD ,2280
20,RL,0.0,16196,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,2,0,3,1,Gd,5,Typ,1,Attchd,1998.0,RFn,2,514,TA,TA,Y,402,25,0,0,0,0,0,8,2007,WD ,2976
60,RL,118.0,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1,0,3,1,4,1,Gd,10,Typ,1,Attchd,1995.0,Fin,3,807,TA,TA,Y,361,76,0,0,0,0,0,7,2006,WD ,5557
190,RM,76.0,7630,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,0,0,2,0,4,2,Gd,8,Typ,1,Detchd,1999.0,Unf,2,672,TA,TA,N,344,0,40,0,0,0,0,5,2010,WD ,2172
